X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
0.2681614602702701,0.7319163638352487,1.2298104399359329,1.3867384611415134,1.1753581376335878,1.5038102301213034,1.1690299567722504,1.3259352612382465,1.3511547960880979,0.37374744983526553,2.678025325660094,3.198125880514277,2.1654818491167758,0.1972732830475168,1.4856921018799527,1.443835695503606,0.7094936066532683,3.039813525981933,2.78754774523621,4.419018326743064,0.8564970991791068,-1.0151649238704286,0.8035916087469777,1.3177618867884169,-0.031152072878915416,-0.2765724199599644,1.072767339763077,4.249094419782895,3.809952317585938,0.280583657068062,2.1982761491088363,-3.0097673740642454,0.3769386695900936,0.778871855355162,2.4521663751540625,0.6038136416524229,0,60.083186194744215
0.8784803464473177,0.7162167146898886,0.8694318516874827,0.652416824441269,0.9671813049480463,0.9462715897787716,0.33729723303287906,1.3813673104358506,1.380090084553972,0.562480192252615,0.25976106696181933,-3.0571895637756104,0.4675357053808957,-0.5686393471112776,0.12429841867008284,1.124457500978118,1.039849493635689,-0.3700962485024992,0.8703386143449224,1.3822309272624982,-0.9831693043874452,-0.40359310569767115,2.9890188918092653,-1.9605791953549656,3.1072170030648136,1.653146610692779,5.0945472676731285,1.6930079431613942,1.1641771303918664,-0.23404335832361545,-0.20478369210488578,1.0417055902385215,-0.1473536814645373,-0.6717779618526754,0.9066258742054382,-3.0338796418222973,0,42.18756948501574
1.496995854613814,2.398681987385025,2.540505420961593,1.640583335112482,2.2058581232879764,2.221242713892155,0.921163763329307,2.3725600381077303,1.7617069234723768,2.4167777132495827,0.3151212827382036,2.71086219084122,-0.5200802148462838,0.22852954049790508,2.0088968972173786,0.9260711283422035,2.5170730472459746,2.657298792381747,1.9904824444584932,0.4408989338702809,2.0668017232944225,2.1977654478595188,0.6947788255069661,0.4918507467136598,-2.2194533287081533,-0.6862213331733007,2.1695706533323555,0.6082741476516547,2.3797354487301656,2.2073683612136046,1.5895478601676,2.5795885445942,0.4777520702496161,3.436297670920047,0.6534385204125798,-9.996801244291843,0,198.28547870920846
0.6894142197629685,1.4248586427447476,1.4517963769639928,0.6655889443671248,0.5476023893758316,0.8303087082183898,0.1051293486614896,0.7257316065654897,0.9834563433259402,0.6815656519845372,2.317851094140596,0.20717696333587932,-1.4077809786172208,-2.3738821957248026,0.5853374876030071,0.16527151982591604,0.7863840837808374,-1.5011456600969262,-0.726234830887504,-0.7006010969332488,1.3338995011781816,2.425110540533869,-0.24607916921400808,1.449204784926352,1.9789616203576168,1.4877420158314147,1.103384285377272,2.7205620579995125,-1.1989937168894245,0.9536764778594412,-0.737194034800829,3.0350051402508758,1.084685978866311,-1.8359049216343433,-0.4833396297259318,-4.908642008997338,0,37.14628725236574
-0.04250778173147207,0.5497792915124744,0.1933266793448548,1.0080063605873062,0.4707188396699248,-0.23801830846472605,-0.22759890424362705,0.5382375930726848,0.4504335940147832,0.1522705402201523,2.303543177373326,0.2286961516960725,-0.01643846950246597,2.8121348969864632,1.0443083623658038,1.8397223702785546,0.3092909582563843,-0.5234752969380208,4.045170964059697,-0.2224085961337725,1.6538166711138684,-2.4020037789391946,2.1157211650385532,3.9189895960776857,0.793402683426122,0.9164393538036761,1.9190269565117581,1.6802615434484607,3.0155813485599516,0.2555785635865333,2.06495455937395,2.0928832262610384,1.769143479623291,1.2230657422188063,0.3846572314869916,6.771813272056017,1,5.839032649268401
0.49206248692045806,0.2111632917492452,-0.4276688705139997,0.46463933329582785,0.31108923523400966,1.0490129341484182,-0.13852812795057456,-0.603307213559563,0.33696685162238216,0.043998645365145084,1.26925864968781,2.8972775389207146,2.2716582091419113,-1.0167859586300345,2.733002036650474,2.711764338645022,0.7506855342283975,2.3714800068279094,0.9565444276109263,3.1103734422952436,1.536633997666754,-3.312545977482074,1.882772112308635,4.060111442400957,2.0904178432050955,-2.038273681711903,-0.0693859491101898,-1.7112921411898845,0.9048739169680132,-0.6903034693972685,-2.022526929645881,2.2996983846483623,0.12298581199279057,-0.16768246735189019,3.6018450780372646,-3.532285721304481,0,3.487773249115609
0.32542118088208705,0.5712486978186555,0.6195716911330893,0.8998934053395659,-0.4531663344630241,0.6105267204600822,0.791256087125183,0.6300553408613416,0.9769185212852747,0.31035633933252993,-2.52703172040274,-0.5548449789921415,2.3425746897740667,0.6278226684845799,-1.1702663119579264,1.070762338321599,1.557129122469792,-1.0156984606804285,1.2769885035243145,1.254858509012882,1.0064670803840763,0.608670764137089,0.07147401217415217,0.050677025523156116,2.5436278592206394,0.9494263084999927,1.7191433228416013,4.489779324122743,1.9645568560771287,-2.5594234909044467,2.4464366908122273,1.2689486379260644,-0.13331282918519727,-1.5222946324587916,-0.1264446266456567,-2.459937206768967,0,16.89737119852935
1.466762656418895,1.4950220800698482,1.5094611269770817,1.2864396011188108,1.6839874911283905,1.5075900584690096,1.0819996647417776,0.6274034700313468,1.2796624377634038,1.159324748028173,1.8880779251881594,1.7906857513869752,0.45799444507110176,-0.3222159948638985,0.2801569094197157,1.7210551378903212,2.5676009193724494,1.7033732206978238,-0.20970945960141174,0.8105709916672645,1.7744807643163416,0.9709916633285767,2.968821069514296,0.9184920838364395,-0.8227930874406768,1.395731584793264,0.9453537637902232,0.20775908055586723,2.8639362551755845,0.5191254348863142,0.7860886281136281,0.2969078784990966,1.2465943561669244,0.4296396401721516,1.4704585247874604,81.59355505146112,1,90.36373031077702
1.2201862845373885,1.3966750419748755,1.3277662510246686,1.4108878286469082,2.1538733720122236,1.4019981313496532,0.49280752686402207,0.6917228836834858,1.2279593475752084,2.274199185642021,-1.106276122028762,1.864004971169138,1.1671993003251866,3.2648334307358944,2.043284679922611,1.205503971696849,-0.12261929908364722,2.3294522095390837,1.9903590198319292,-1.975112191990216,0.17856443381733866,0.7040073481307947,5.110734591761176,1.5877471886204169,-0.5551312784589872,6.051800563307406,2.873558188922069,1.730332543141384,0.8100839740019321,0.4281922248993639,0.8607912585435229,0.05484563453419611,0.560647076311616,2.3386356001923616,-0.6576698542563952,-8.093342378913233,0,96.00670701709879
2.366643805046608,1.7322396408047278,1.4270024552125344,0.795454084523014,1.3215893454299354,0.7088620406579206,0.9480608903230414,0.9012560354816105,1.3071862909056648,1.8933782610192536,0.23887878900357395,2.3469937826264795,1.9804133677084503,-1.8845785903460355,0.7518011090098887,3.8393768808072632,2.9214392791643657,0.984448837035205,1.5860674554286311,2.1494233528775926,3.7557266540687673,0.4989658669950485,4.88230905116118,1.3306052928008505,1.7921824409947846,-1.5594954564448233,2.365623766867757,-1.4093961331897047,-0.09322334678359612,1.4339230147132769,-0.429208553974467,-0.5725474298077535,-1.1181230782317289,0.2971654464696707,-0.41765838861390847,-13.970137917886769,0,91.7648029041735
1.2147369609269034,1.0039461715277855,0.2724311553363874,1.1620992164576687,1.6895034776500153,1.1602137847889364,0.9228823687160203,0.38503450822397156,1.0515894010941167,0.7904857810841742,3.8212781020607185,-0.13692215958067688,0.7589818458495947,1.8830512676214444,1.6434327573104075,1.574379820974205,0.4926551056083577,-1.0718413546836838,1.6135963071751414,3.0062021481050705,2.8432601106016695,3.3642843054445795,-0.2774478519506336,0.5914702204650523,-0.8597340321396447,1.4479888047986451,0.8016806464271989,1.0209358276392642,-0.5699994698293323,0.5828385714606319,-2.119204031090513,0.9745188042475567,0.593092114537457,1.0058867120754384,1.6493236245323306,-7.189689405786706,0,51.354032967835536
1.763720554884698,1.5300541756069954,0.803263671226436,1.4017386025042309,1.6775594204923878,1.5337297773080456,2.079742325485517,1.0493325193733485,0.8382492773048862,1.4791901840927704,-0.7570447414328936,-0.11721045832027333,-2.4879131276587363,2.26522145624307,2.594216859918103,2.5941709280785514,2.9827541247590728,0.8257682062642964,2.9922270268128144,1.443923573288131,-0.7685309248869925,3.1722800416452825,2.7549908250293726,-0.6789010984276038,1.9650166914993634,1.403984787797955,0.7778965935728371,0.7134586786360382,-0.3054060403181622,-1.1922324309604955,3.8222780569810846,-1.1653296481676039,3.165060472709857,1.5418798832217275,-1.1421008738924243,-10.925193674183417,0,102.98058807651454
0.2825113723941338,0.8736004756149759,0.5044446441418944,1.1461928009849114,0.5496909667040328,1.1677138808133551,0.10892742148386725,0.3161182605467341,0.36334651032419096,0.2332318479253096,5.277301079329454,2.039802420493558,-0.4000062488644298,0.5484715133400722,0.20676654628959457,-2.0679248736360183,1.000495464998552,1.0596752323209355,0.6104302782696861,2.2244722508462353,2.5457180327341087,2.639182341061677,0.41852732983219454,2.0461520517858447,0.6794137472545538,1.1334811757337135,4.027310602124435,0.05371616294114545,0.3164453803088889,3.819075659102496,2.5588317765899413,1.452091327674149,2.5617196543521485,-0.1211439220751751,1.6203530262793122,-0.8766541584590564,0,19.819320765795148
1.5387349203340872,0.5909391999765519,1.08797986622092,0.7987777111209375,0.6910628765048752,1.4232643799146318,1.0573892753224072,0.8888698854204276,1.1535402136676842,1.0729131574182955,-0.8081436527769492,0.3696603918156762,2.166599140654885,0.35592072323947055,-1.049849408178714,0.033542145868908024,2.4024510479593744,-0.9386163124249176,2.82409307311669,1.5691754618687845,0.18552870478915906,2.672808093303196,0.8526660469474491,0.6350093960373941,0.10628260714947624,1.2180617084538423,3.023477065398375,-0.631945198280432,-0.06864788867094074,-0.598722329003738,1.9625992973068034,-0.37262882062776326,3.5666142122690205,0.7228234583605118,0.21206200175035939,-8.233885440610283,0,57.55851722107917
1.087287373515867,1.2480381371253388,1.6034157056741722,1.4096280422388454,2.4244485749367897,1.1980615502191405,1.4151483868434713,0.64078043710449,1.6914577362018832,1.9720850136426342,0.7750755812683858,0.0499794809947528,1.8009456575252831,0.9848174290930587,3.292638369769528,3.233488536474103,4.054559649904705,1.3779151143408288,2.7958716902799408,1.1754291659718852,2.636987529549141,-0.13660913626751214,-2.3468928993920675,4.102798921884535,2.384126843685232,0.33427912017693784,-0.15336310597161673,1.7521018010271363,0.8941739593041977,2.2533734660140405,3.1679993433977183,-1.701834070493708,3.8986210099823246,0.507118434157708,1.5228466601832933,-3.4538123193123367,0,110.98553607493163
1.0216854159344622,-0.02959247043955804,0.8280356324651339,0.4143003561105665,0.8084957220701461,0.2411184247417435,1.247798396704188,0.5612434439686406,1.0598132805602458,0.8396134506459324,-0.6229338342441912,-1.4418536152431374,1.4876212363676413,-2.1059069273271396,1.529914209664919,1.2105838744366983,0.7341905641544062,-1.7152971063025544,1.61526621419649,0.8651389837089025,3.5745694726029456,-0.72240952015228,-0.3920153394224366,-0.39635649975460563,2.0601925832129417,-1.3345806823538129,2.164657262190507,1.6274827434007129,0.1076032721248068,0.17806352958535077,0.4508607139617883,1.1832059264574544,-0.21163364523018613,-0.18800560573449432,4.558391252538138,24.71006383909696,1,27.475493122284945
0.6283694210141857,1.574224389090594,1.4025289733098798,0.8874627547917159,1.1627722570377133,1.1123718701561418,0.6182346833669249,0.8306477757774122,0.8013445508746277,1.261927398798087,-1.2540816704163533,1.0216675289457915,1.2292500658504961,2.1483898975766365,1.6021801190333773,-2.5027462342140616,1.652844524965358,1.6157817649370032,2.03618985672731,-0.42958955286471134,0.029001712626099296,-1.141522733738253,0.5740502413455064,0.03111704649865432,2.5511202529898003,2.7864547151127046,1.6301791336407179,4.043022175407022,3.6073240745583393,2.8428208564859134,1.4805052021886504,0.8407313097074951,0.9442747357461426,1.2395466213699207,5.387082021905653,-4.315585613696214,0,57.48697368634292
1.8971578141199021,1.855601928788879,1.1616751090524768,1.387436899717866,1.8252596208795984,1.8178491719521652,1.6916340168353354,1.955298669308274,1.3449026687558063,1.3965530201860394,1.6818589552589858,1.2182718023401862,2.7064750899595595,0.01035408688483297,-0.08561043204715535,3.691582508025234,-0.5936637728651295,2.5613669843297586,2.075202857851206,-0.11244393115618445,3.477463772724609,-0.897931367879031,3.2725170343583065,0.2983262362933594,1.497681518233454,0.7446075785451507,2.5188503048701953,1.9262127588575817,1.1194785990835812,0.4828462485017351,-0.34082614053839433,0.6873101678969222,-1.5447864487557412,0.47935462392169437,0.18556348641517406,-11.26141870857188,0,135.39606036206533
0.5849579720195839,-0.07784856244569394,-0.40984466328938307,0.624735381026835,0.2751011098240155,0.14898409180236694,0.6022323799823344,0.7315013824369565,0.025116679854649937,0.13691042712331813,-0.8158995916658853,-0.291292667275016,-0.4705340425229214,-0.5550979762644106,0.6126155082949206,0.991837312800148,-0.37786632510900553,1.045828313913969,-1.3954971696091651,2.5764491875646773,1.711569307149961,1.5450118213842698,4.187998753730877,1.4051544403492815,2.132632793932264,-0.5966732938083619,-0.0054582865881718234,1.8497129744382574,1.3656682876895383,2.437536396745438,-0.14571972196013205,0.9955385869222978,-1.4213916270837617,-2.309783108284388,0.0506501235705511,2.8925048771411745,1,4.527044402956542
1.0887023331496968,0.6671253603719809,1.3176160134651251,0.6410262048974344,0.7682983700610334,0.9632569258495254,1.4162280678531174,1.0684885914273374,1.287391726061135,1.155387867022104,-0.7609474616706007,0.8017483009869071,1.7327594022145347,3.0688984933591623,2.4523735232260893,1.0999944163384132,-1.1341712685101837,2.408419116146707,1.9213151906217465,1.7428300961784693,0.46595357330596665,0.3260656576784434,2.3310606865975556,1.739859325336749,-1.34827220513306,-0.6661747727063294,2.551699227002407,0.09035940840928713,4.137482321933855,2.3380543132250704,-0.39926494827897896,0.21845461866250726,-1.0444126867095074,2.041986360938912,2.9147404927981553,-4.961676965928388,0,57.788209189980584
1.499219302983484,1.4051473890604462,1.3281767688596637,1.355172491647982,1.2480159455640596,1.309840225533153,2.1322019847719305,2.220260203608092,2.094334166718528,1.3181802900604933,-1.2585409900748736,1.2283923312806972,1.8075514781123836,-1.3818054341224686,0.2591783653580283,2.3132840733857667,2.452518236543634,-0.7283636254328067,0.9661999470647116,2.3706767329435827,0.1675480185240079,-0.11492441834918599,1.8823686295309021,3.092239573457628,0.16540312456609763,-0.8163884892950026,1.9191350224972392,2.075587764403042,-0.4547643027350734,0.9039231363719968,2.4444296763883435,0.01869563178315592,0.3477097565024081,3.0871284633864735,1.1037588268061733,-8.041672478475595,0,127.88206888208927
0.850443467035455,0.41465207812277083,0.7403853790875732,0.1909681724358161,0.32441232954916366,0.1404161283894776,0.686748123013736,1.5743242713451622,0.9568186526640527,0.7820429955418288,-0.1459619447206506,-0.5278182214590097,-0.027329433685414184,-0.21186298210049914,2.549837575109939,4.018389787246382,1.3460364957716031,0.7967624623402894,1.980806031750316,0.1412674897145132,-1.1915884996633554,-0.7902804825282015,1.3400584567426816,-0.31536845528555224,-1.7166222288888786,0.8948125506623315,-2.238610479013737,-1.6609265882685342,2.111564787905052,2.739554958799083,2.6454108423130798,3.9733467439490315,3.5688533569908047,1.6262254385086217,2.1780870798466747,-3.3733780895338525,0,24.348927588926784
1.335179965445102,0.3189989634478364,1.0643323034637988,0.4759855173844618,0.7749458435039995,0.9659182945188051,1.0871760256663459,0.8052576229618342,0.6719995994392285,1.7012837777955556,1.8728444687875925,0.6281414826355846,-0.08474636509368416,-0.6053186685135248,0.4953706693897951,0.8302091750046644,2.784767595263791,1.589424693123353,-0.48573351326387004,2.988522817313382,-1.2121884122228845,2.249831921425342,0.4372349316104438,0.16400040904693314,3.529825865274563,1.6617925199743588,0.8116273948389633,4.802522660802374,0.912990291249581,-0.721587429354106,-0.4044994555072612,2.5879092080242314,3.4588937896467784,0.229629232273604,1.8701903026090316,-6.381651547478875,0,45.815465462647055
0.5076136082925693,0.1321762031151421,0.7220615878090749,0.061679005202256554,0.0500784191923197,0.8689846907022396,0.5913469927040467,0.47620418956278265,0.9656761692807526,0.9306520289653126,0.9177891826329267,-0.4197226231475586,1.1420318226152815,-0.06641334624518169,0.4336257109680398,2.0385819807386136,0.8253650906621108,0.9588170781967678,2.4271189215425353,0.34256366039439234,-0.7948260495819692,2.8793596064986255,1.4470845566903332,3.053783177761339,0.9496051647579504,0.21843934884922533,0.9047367348774158,0.04935175401687952,1.650712065809396,1.1132674091751311,2.6443404153487116,-2.0140261963302084,-2.720676529676651,0.3714614302810746,-0.7921791346810361,-0.46696645656918623,0,17.341966643906655
1.1276647645173632,0.8678926666922502,0.977336367333797,0.24389608845648225,0.7671018783817249,0.016002208151695396,0.8305683473157889,1.018925671491975,1.215972569782287,1.4432524948969303,2.1479301738483536,1.1909932298020152,2.2972182539712973,1.1513050288898978,-3.0572412882845805,-0.4265685427686021,-1.2089605933051186,1.0655607364536988,1.1239433357605546,4.016234156741125,-0.03147636908725304,2.605566488351934,1.5860415505265861,1.8155093408511829,2.419227160040858,1.6225257504795136,-0.878609391204034,1.567040088131313,1.718258546580243,1.178766247342223,0.6735170972086555,1.9485539409931167,2.8080430394375457,-2.5008667678886813,-0.00684593653324983,-6.433725918246601,0,38.792106343907875
1.3560387664738542,0.9581988808693412,1.103179326065319,0.4248344113693998,1.0089656870920922,0.6398610529409339,1.3675754504794446,0.5421213027567069,1.0319562264445312,0.9067289110338651,0.5646340091441188,2.4668260595506553,-0.8459098214372107,1.9573030712710808,3.1612513789977568,-1.1228549593789237,2.157576596616854,2.6286078103296266,0.8917487420329934,3.685777353919515,1.3322786111418115,1.520028228567131,1.6843553748199223,1.8954341019422931,5.497823062907816,-0.9746869491789822,0.5035756712277555,0.8196075660619542,-1.0145195993481306,0.408494020683271,0.6643563514636301,-0.5183565579429437,2.640109643996898,4.29480508372097,-0.4435784038370332,-6.50851306690297,0,47.41743986239328
0.4897546504492235,0.7334437739001449,0.7768353024527931,1.2318723063054846,0.90679695657512,0.023732640455605192,1.1256180236212394,1.242269736796039,1.3032771998532098,0.36738898727287794,1.6169286858641985,-0.07266887851665893,0.5696086746246383,1.4086829578987348,0.2856029899170357,0.35116362335394113,1.9394090105072375,-0.31766582733239135,-1.3928737033026768,-1.8645431446219907,1.5066318680505142,-0.17785969639112476,-0.8508904268938338,-0.03655304524369285,-0.023275797307412915,0.3309318442122684,4.0867233272150045,-0.2356742131922822,-0.7405760833406425,1.6909796294936108,2.1331953434689366,0.37032357852605546,-1.559635556045245,0.29695244376995,-0.322680298208343,36.67768947353727,1,36.847889020403684
0.7171190094513388,0.950060615770179,0.20097239316875282,1.0872931742148102,1.241031520501563,1.0169652833369185,0.8235144207822271,0.5874264891131389,0.3492021545213163,0.6569468501509115,1.4300974034231002,2.880780311011866,0.7393335898880509,0.6628315603645462,-1.3445722015011055,1.6767423542803386,1.9325442116201583,1.1125790791950834,1.5886218697925698,0.4368754229409172,5.291253030194825,3.329613642384088,1.0637977767444449,0.7216076757354469,2.967249817067352,-1.9969391118561193,0.791078865990483,0.1394777101117407,-0.6795105345451458,-0.8300155829121327,-0.8607724548943951,3.529912391003848,0.7911172637478215,3.158192466997992,-1.211685818384256,-4.26139462521487,0,33.60738285352704
0.5492063279112953,1.0654149554293373,0.8245809601938812,0.5154039091491361,1.4737082077892767,0.9115144758239279,1.6351441168768757,0.9890290880075437,0.7610616516568847,0.8805895577776721,0.8327493746072612,0.8420411834225423,3.374508101220573,1.8042097679341793,-0.6778235843299567,1.1951989995115329,0.8014323907312072,0.038801421498208866,0.37055069561679854,-1.0770461342420132,2.9964272098973277,-3.0569531909663894,1.006821576982857,2.2911184078333715,-0.6867879367437273,2.8411185730488655,2.558483921453635,-1.9993016828173484,2.330180923577691,-0.05193116694199462,1.6578671453118439,-2.619476093536094,-1.7603745936560928,-0.7947212939547164,-0.589645991782533,-4.486852865143416,0,50.01924803051382
2.214493511668688,1.790954399972628,2.0870558145416895,1.4061356392481068,1.60791084438209,2.1634025728549573,1.3862554769814281,2.029458695040902,1.6972258123731758,2.1590118748480798,0.2933375287089438,2.493820332615649,-0.1534567002956071,1.654464135358345,0.43793972089381294,-0.27209113203296864,2.8814194608641204,1.398483384349335,4.334299302328956,-1.717949751472986,-0.40568982535037557,-1.1394300506767188,1.2815321532896808,-0.5190326161652186,-2.10510642541193,0.8795149834549848,-0.19443861242339944,0.9378022885642997,3.586430220455938,2.7657215493741303,-0.21826229523074114,0.7531201984397385,2.3776647157850728,-0.5184804710036166,0.43553963310583377,161.06917154898966,1,172.3049961175899
0.32112770909832855,-0.11071865134972447,-0.20349716639676818,0.8815892491649547,0.16821629199836208,0.04506457850104939,0.42236367973123334,-0.12359036764594111,0.04282072468177289,0.14033289800354887,0.7809155764987555,1.3317382618374813,2.680286727728659,0.9713273551089467,2.0628663778978282,3.23458988468274,0.8965953320647753,4.231413205266741,1.749519679715377,0.27702712083007885,-0.8406145787052886,2.3572104302037955,2.724597991933135,1.2371749987844474,2.4753659908355727,2.2371166585631532,1.0527122438541217,-1.9736682029299324,1.4109749818115982,2.8523313673985897,2.158836972986082,1.3860422015379434,1.8954225506410662,1.4142108765641068,-0.5339950235141666,-1.3451092894536976,0,2.311196103391824
1.9154039349535998,1.3184627617211737,1.5006218402025602,0.9541499591272717,1.4817041206001187,1.29275725020821,1.5231435885713704,1.3150098440207971,1.410544166155793,2.1555557546290895,3.6901130606333687,1.215871881128252,2.433414414763144,3.9697616110275282,3.3424459766811014,1.610989365650388,2.2850664945936927,0.11372781545550692,0.3172265603575062,0.08846084085402484,5.77354807505041,0.6748768579946636,1.3573273514009054,0.7001462728835762,3.3129487872455208,1.892981218554348,0.18419493531009334,-0.8276061236647876,2.5477035686862397,0.5025371956182725,-0.3204046299034362,-0.3420703045345912,0.9842428201471681,-4.055655314371082,1.72154858160326,103.46664169970694,1,112.85560132813691
0.19269602231288563,0.6217708182749713,-0.3885747818359351,0.49334700792134467,-0.12067278062850084,0.6219620006507119,0.7121238471287843,0.07389218047077262,1.3288584990119667,-0.267263000206861,-1.8710753133641687,1.5925318242446729,3.4643530474226685,2.2698173792293916,1.6714488177366307,1.659178984576556,1.9684348032299788,0.8288182138455253,1.5947984730391114,1.7234789873512493,2.6951298185213672,0.8146992769214586,0.17674151806623684,1.8468343362817052,1.3919169394183883,1.4898610543374713,2.0404017775813883,0.6176521090258872,3.379327493680509,-0.49216069643799165,2.0687604099952748,0.5603021273355846,2.6581457105812456,4.703488357607222,2.253620491170855,-3.251205327721192,0,7.241036625869391
0.3354961819281218,0.5396058753241624,0.7861963160393404,1.3796298455756482,1.684592230770944,1.3266747171690227,0.8727041863552806,1.3557038545691285,1.4847135238295532,1.477487561620469,1.019609732186877,3.2036236930849475,3.664147009728244,3.568454267064064,2.067400507848518,1.1209937922523112,-0.9175761586873117,-0.9101762347286559,0.14775312783994465,0.047669581175345366,1.7032761554803402,1.9599760379916171,0.7680481275787119,1.0602885873409498,0.2749487459540134,2.1983709748240434,0.2092591286420794,4.432558136266151,2.4335927892491975,-2.296527353143709,-0.39059889147244675,-0.19251807884517458,0.997252370597592,1.2196059869260472,-0.8441132180372475,-1.1186418344844666,0,67.62956168303307
1.8875665737444138,2.1025467041685824,1.6800658721747075,1.1880259739931684,1.8894357865461004,1.542894891181207,1.5984301734355424,1.4187209520158661,1.0312389724324713,0.8732379042985364,3.0274890639324092,2.373018971149218,-1.3071019205567027,-0.3418090950674051,1.7180852062830871,-2.323122450151929,1.7478270457552605,0.5416288932277892,1.4541562299077744,2.1091775780761655,-0.7831967651273957,-0.30939136107905396,1.0205213589143123,1.3216930257559523,1.1833348927637688,4.097663728972443,-1.0489036098974802,-0.007713269845530668,0.41099777922653624,3.6492121176904755,3.9288501354122825,1.8216046891164637,1.6879807631024755,-1.5499218077706196,-0.3816677216333657,-12.643638515085565,0,118.21733526025051
1.5649254790488447,2.2995190444149594,0.6063143145287693,1.1069240182007622,1.7191557792034249,1.6425585134956409,1.8257047403375428,1.3227418587387383,0.8219271129055,1.7002129692006673,-0.05148969743217857,-0.8198322254124233,1.2683652460627168,1.2548897710049374,0.13134893367052025,-0.7187660418172774,3.486541554714127,0.8802899579762107,0.20200113383731888,2.789893312416822,2.8613275887018315,-0.4597807433124854,-1.430260723652828,0.3259841816434651,0.3659632238531232,0.8653792719732538,2.1656671035508737,3.186265872637753,-1.0386042992510958,0.6366718243384925,0.892381130740668,-1.372041421713205,1.589467000210227,0.08382200712682097,2.5336555270730576,97.92761475696977,1,108.76863852000858
0.06917304501392241,0.22256641772509356,0.5599182263202884,0.9572703922451626,0.6655353288190919,0.23818174721336594,-0.19508509154253328,0.460828883716883,1.1410918160009627,1.0319168012652356,2.390897858399413,1.3587192337443592,-0.1182494055958263,4.812762799912457,0.8745747770980379,1.0996031964670336,-2.0326224548390757,1.0994206139859315,2.2317977052049804,0.16160427689830725,1.3102086001711633,1.0960250001162917,2.478907100136434,-0.3509440618979254,2.232930662804345,1.2078739267991823,2.431786446331646,0.921077186378139,1.4139139794069062,2.800774299995428,-0.9412089849423704,-1.0382422778307312,1.105797897011829,2.078795771508836,2.466722467578488,16.902306245962084,1,16.60772487095535
-0.2054121547463592,0.41521415169242704,0.0006184215814695193,0.06177371854292968,-0.6694747365084848,0.1571281369762927,-0.05604051189762127,0.8808429995635065,-0.2559258188242397,0.2622753525299717,-0.2542885051525001,0.9915562108772555,4.078447632754214,3.37496027845658,-2.59806728539967,2.991153684572584,1.0097056723760744,0.027375994808498283,2.477950128604636,-1.0292387718333074,2.373922659114728,1.4438545237222855,3.605575039281092,2.9134031315848437,0.9928905913539419,0.5534469903014654,-0.5102837685428416,1.4894123416963438,0.6544689399308128,1.44928291652975,0.5257517455195868,1.0881066850538774,4.263554922263865,2.16700764485912,0.07667077789362087,-1.6590384213427496,1,-0.722381626867096
1.3489218864135637,0.5608993183979379,1.014823505782258,1.7213117787356895,0.35669905863266327,1.3032015774175318,0.9418620994826122,1.1967841305568259,1.168571895435483,0.5526062870358217,0.002261118149033292,-1.8567343045547564,2.525606544837001,0.6474132675814379,2.2273390925450904,-0.2139498822510706,3.632364036091987,2.778887118116928,2.8487503744072997,0.2544894413769607,-1.7005453196331257,1.0824277273736516,-0.2845223357612474,3.8979380673692527,2.711528503332413,3.13518839547845,2.5862078899885583,0.448252297758422,0.09828181439944528,2.399679706190489,1.645645112579555,2.4433242047519625,2.1730636955784304,1.7934064246541768,0.7865564280999795,50.58324242727024,1,55.94067487068957
0.14967081795502568,1.221640820811615,1.223553534775306,1.3728520204253973,1.1457393022660884,1.3744279500109577,1.213509279067658,0.34939666621649035,1.3009102591069066,0.9436277537370363,0.8541304171169257,-0.7293881291804494,0.5111057030136705,-0.17503319226209135,3.0669983570111654,-0.2914105129518201,0.759619668864744,0.9100335780596227,-1.2420194074217719,1.4061775374312577,0.22300156305013585,2.2006825830900834,-0.8082068620534348,1.7506030317549381,-1.7976549468464538,1.7761627518853054,-0.4984807770152848,1.4552242582930186,1.5584782145651317,1.5396432290782993,3.7406424538358802,1.719521926326508,-1.012977777827473,-1.6248815460350619,0.803754365647908,59.26213568371302,1,58.06698688654083
0.8246701854016248,1.0781090264796576,1.1860690262990854,2.084503018622293,1.2604800578897304,1.8225068832255698,1.8966034638084077,1.5047345335134539,1.4076231691761363,1.736496539826883,-0.3289151412065934,0.37451795214872363,1.1762007553769762,-2.4767569185208687,-1.0516520638440827,1.4586907301299994,1.6820681873726042,0.47304531212131984,0.5903060395298514,1.0172787454624146,-0.7849656259395312,-0.10836406277339439,2.7684374909617175,-0.27413483088903834,3.257231015924866,-1.2077705724113503,1.1177381902786814,-0.2550784101237551,-0.18285482469087322,-1.4869821536726953,0.5058492844797066,-2.9450108016554286,0.27149226530073234,0.5926207270689341,1.406001627296046,-3.917551769305282,0,112.67250766630667
